Id,SalePrice
1461,121551.82541434241
1462,157025.05721725128
1463,184308.91783574107
1464,195706.65653513052
1465,186699.8095068973
1466,172089.18407704693
1467,175515.3355396381
1468,168389.31975605994
1469,180399.27003358354
1470,125530.85730760492
1471,195986.06523991565
1472,91893.34928840687
1473,97851.70132608876
1474,150065.22670324615
1475,112069.35478900411
1476,362069.4652593159
1477,258604.16068400984
1478,276559.4701151617
1479,269487.62869772303
1480,471807.1102436573
1481,339113.0218143518
1482,208756.25255437449
1483,171318.2970029186
1484,164712.93208616332
1485,180463.97656277713
1486,195028.9716659628
1487,330949.23239908594
1488,236541.65891535993
1489,204733.46076072508
1490,234300.2824889294
1491,188803.93508386935
1492,88448.50219600879
1493,187021.66947045588
1494,297394.12969614443
1495,284367.25752137834
1496,241094.61136726252
1497,181159.85161005257
1498,163161.2928660231
1499,160500.54693253824
1500,160148.8802752791
1501,175425.46364461526
1502,147391.220185892
1503,285951.5149010025
1504,241399.17181589815
1505,230031.32423748716
1506,185512.5107501001
1507,249919.96243427988
1508,196616.26012437083
1509,158709.05998384967
1510,148148.49946217737
1511,149486.38269414555
1512,170056.58589226234
1513,138816.6399468903
1514,160994.95559572385
1515,187787.53299112673
1516,148480.74197557586
1517,159989.24641812284
1518,125847.48624911095
1519,223574.18083714988
1520,135913.85350655278
1521,136652.55947744366
1522,167073.16116295045
1523,117262.76154129492
1524,124187.04374297863
1525,122176.17658482045
1526,117280.249271052
1527,106832.65538623926
1528,135714.14219145043
1529,152095.641629304
1530,169127.3295767293
1531,106400.58782580191
1532,101165.86857303929
1533,147185.648611842
1534,120874.39224093166
1535,156537.12690499285
1536,106838.67283973805
1537,62921.58190566519
1538,155380.9391229502
1539,189088.02608363383
1540,96350.11235497196
1541,140313.665970504
1542,135661.14643373922
1543,211752.40738061222
1544,83511.78793148743
1545,107630.49393718757
1546,129464.80704108326
1547,134523.1001256081
1548,134609.03479790298
1549,114431.96542050125
1550,140052.1058546464
1551,113932.45318191456
1552,135180.20182080547
1553,149545.45459686793
1554,114819.38763392558
1555,167157.74703339898
1556,90641.03052496939
1557,104684.88255342064
1558,87350.14965038183
1559,85909.33232360409
1560,136310.45734213226
1561,141911.44357501858
1562,130136.28756124576
1563,122267.39367172781
1564,159434.38851045445
1565,148065.9861554257
1566,231434.84707426385
1567,74106.72219656668
1568,233722.55027269834
1569,142860.160349603
1570,136418.41196770422
1571,116737.9477697923
1572,141709.4624284973
